Frame Number,Timecode,content_val,delta_hue,delta_lum,delta_sat
33,00:00:01.100,52.635397196261685,61.48157126168224,52.22923481308411,44.19538551401869
34,00:00:01.133,52.61641355140187,61.514223130841124,52.20978387850467,44.12523364485981
35,00:00:01.167,52.11819509345795,60.78586448598131,51.70814836448598,43.86057242990654
36,00:00:01.200,52.20847936137071,60.488522196261684,52.40990070093458,43.727015186915885
37,00:00:01.233,52.31035825545172,60.814369158878506,52.41174065420561,43.70496495327103
38,00:00:01.267,52.700467289719626,61.4673773364486,52.71702686915888,43.9169976635514
39,00:00:01.300,52.81685163551402,61.64959112149533,52.39383761682243,44.4071261682243
40,00:00:01.333,52.54844236760125,61.244188084112146,52.24439252336449,44.156746495327106
41,00:00:01.367,52.370453660436134,60.645356308411216,52.02053154205608,44.44547313084112
42,00:00:01.400,52.48968068535826,60.856366822429905,52.36390186915888,44.248773364485984
43,00:00:01.433,52.28926207165109,60.9625,52.08831775700934,43.81696845794392
44,00:00:01.467,52.27815420560747,60.54798481308411,52.229030373831776,44.05744742990654
45,00:00:01.500,52.099201713395644,60.819042056074764,51.84255257009346,43.63601051401869
46,00:00:01.533,52.36694898753894,61.17228387850467,52.092348130841124,43.836214953271025
47,00:00:01.567,52.38372274143302,61.3923773364486,51.98767523364486,43.77111565420561
48,00:00:01.600,52.127998442367605,60.67631425233645,52.20236565420561,43.50531542056075
49,00:00:01.633,52.49147196261682,61.73008177570093,52.49050817757009,43.25382593457944
50,00:00:01.667,52.44336059190031,61.134404205607474,52.48764602803738,43.70803154205608
51,00:00:01.700,52.1997371495327,60.19082943925233,52.52094042056075,43.887441588785045
52,00:00:01.733,52.300136292834885,60.58098714953271,52.4383761682243,43.881045560747665
53,00:00:01.767,52.21821456386292,60.967056074766354,51.781921728971966,43.90566588785047
54,00:00:01.800,52.351285046728975,60.97035630841121,51.99935747663552,44.08414135514019
55,00:00:01.833,52.83223325545172,61.80397196261682,52.43703271028038,44.255695093457945
56,00:00:01.867,52.47241043613707,61.209053738317756,52.205782710280374,44.00239485981309
57,00:00:01.900,52.2361273364486,60.47380257009346,52.060630841121494,44.17394859813084
58,00:00:01.933,52.570336838006234,61.26544976635514,52.107797897196264,44.33776285046729
59,00:00:01.967,52.455169392523366,61.110893691588785,51.85984228971962,44.394772196261684
60,00:00:02.000,52.55048676012461,61.27021028037383,52.41509929906542,43.96615070093458
61,00:00:02.033,52.372829049844235,60.88747079439252,52.41638434579439,43.81463200934579
62,00:00:02.067,52.73938862928349,61.17570093457944,52.4272488317757,44.61521612149533
63,00:00:02.100,52.87695677570093,61.65598714953271,52.4947429906542,44.48014018691589
64,00:00:02.133,52.713278816199384,61.15703855140187,52.41810747663551,44.564690420560744
65,00:00:02.167,53.14722546728972,61.064310747663555,52.764106308411215,45.61325934579439
66,00:00:02.200,52.61517718068536,60.94518107476635,52.039748831775704,44.860601635514016
67,00:00:02.233,52.54947429906542,60.27094042056075,52.37394859813084,45.003533878504676
68,00:00:02.267,52.94127725856698,60.69684579439252,52.540654205607474,45.586331775700934
69,00:00:02.300,53.00896612149533,60.977307242990655,52.35268691588785,45.696904205607474
70,00:00:02.333,52.74101440809969,60.496641355140184,52.128679906542054,45.59772196261682
71,00:00:02.367,52.5768691588785,60.42038551401869,52.00765186915888,45.302570093457945
72,00:00:02.400,53.28051985981309,61.50131425233645,52.507418224299066,45.83282710280374
73,00:00:02.433,52.72505841121495,60.4026285046729,52.20026285046729,45.57228387850467
74,00:00:02.467,52.87958528037384,60.73779205607477,52.202803738317755,45.69816004672897
75,00:00:02.500,52.978757788162,60.5633761682243,52.646261682242994,45.72663551401869
76,00:00:02.533,53.58201908099688,60.83235981308411,52.98411214953271,46.92958528037383
77,00:00:02.567,53.70545171339563,60.91734813084112,53.19956191588785,46.99944509345794
78,00:00:02.600,53.482262461059186,60.09488901869159,52.98779205607477,47.364106308411216
79,00:00:02.633,53.71306464174455,60.43589369158879,52.908732476635514,47.79456775700935
80,00:00:02.667,54.03912577881621,60.674240654205605,53.4714953271028,47.971641355140186
81,00:00:02.700,53.75738901869158,60.57847546728972,53.26950934579439,47.42418224299065
82,00:00:02.733,53.680734034267914,60.633440420560746,53.20998831775701,47.19877336448598
83,00:00:02.767,54.15333917445483,60.70102219626168,53.49372079439252,48.26527453271028
84,00:00:02.800,54.05206386292835,60.64532710280374,53.4794976635514,48.03136682242991
85,00:00:02.833,54.202093068535824,60.32213785046729,53.851109813084115,48.43303154205608
86,00:00:02.867,54.19596962616822,60.59272780373832,53.59745911214953,48.39772196261682
87,00:00:02.900,54.10382593457944,60.5276285046729,53.49147196261682,48.292377336448595
88,00:00:02.933,54.1358742211838,60.275846962616825,53.81066004672897,48.321115654205606
89,00:00:02.967,53.695560747663556,59.985543224299064,53.22520443925234,47.87593457943925
